start_node_id,end_node_id,type
42402f68-8587-421d-be44-9abe8127cfc6,68174dbf-f79d-4870-8bf6-82efa63aa022,HAS_CHILD
42402f68-8587-421d-be44-9abe8127cfc6,96c5ab09-d361-49e7-8630-1ed2714037b7,HAS_CHILD
42402f68-8587-421d-be44-9abe8127cfc6,77def8bd-2a32-4ef0-a715-c731eff4f773,HAS_CHILD
42402f68-8587-421d-be44-9abe8127cfc6,88da48de-3e0c-42f7-a315-ed233ee2e96f,HAS_CHILD
42402f68-8587-421d-be44-9abe8127cfc6,f75b1c0a-d3d8-400c-bfcc-2bbd0cb42f0f,HAS_CHILD
42402f68-8587-421d-be44-9abe8127cfc6,44234b40-b88f-4f40-af74-36ad83668ee1,HAS_CHILD
42402f68-8587-421d-be44-9abe8127cfc6,05b15df5-6857-4d09-a909-d047ca8b1500,HAS_CHILD
42402f68-8587-421d-be44-9abe8127cfc6,83df08a6-d71a-41aa-8298-4328054c5fc0,HAS_CHILD
42402f68-8587-421d-be44-9abe8127cfc6,22da27b2-f6a0-4bd2-a26d-3202985fadb8,HAS_CHILD
68174dbf-f79d-4870-8bf6-82efa63aa022,a6477e6e-df7f-4bf3-b7a6-1f4677d5e4f3,HAS_CHILD
68174dbf-f79d-4870-8bf6-82efa63aa022,3001bb37-b6ae-4a41-939a-5fdafc330541,HAS_CHILD
68174dbf-f79d-4870-8bf6-82efa63aa022,711af679-d399-4a1c-b56a-7172e4f8947f,HAS_CHILD
68174dbf-f79d-4870-8bf6-82efa63aa022,5bbcead3-bd0b-4844-a087-32c37ead1aa4,HAS_CHILD
68174dbf-f79d-4870-8bf6-82efa63aa022,edb9d8a6-7e62-4dea-8181-632c9b75d80b,HAS_CHILD
711af679-d399-4a1c-b56a-7172e4f8947f,040712ec-491b-4c73-95d5-9256e3f9dc4c,HAS_CHILD
711af679-d399-4a1c-b56a-7172e4f8947f,643ddff9-62aa-4ce0-b479-147983688c34,HAS_CHILD
711af679-d399-4a1c-b56a-7172e4f8947f,c496b764-341e-4d6c-805f-9fe715742a26,HAS_CHILD
711af679-d399-4a1c-b56a-7172e4f8947f,be728ac2-6c50-4b3a-b274-44e82a34a8a8,HAS_CHILD
711af679-d399-4a1c-b56a-7172e4f8947f,bb4f38e4-6b73-499d-a272-30161b064205,HAS_CHILD
96c5ab09-d361-49e7-8630-1ed2714037b7,bfdb796b-3f7d-4c40-aa59-ec90667c1204,HAS_CHILD
96c5ab09-d361-49e7-8630-1ed2714037b7,e1c98442-35a9-49e2-a33d-c005cec66bd3,HAS_CHILD
96c5ab09-d361-49e7-8630-1ed2714037b7,c8b528ec-0a8d-4843-9b55-c6c1a4a90bc0,HAS_CHILD
bfdb796b-3f7d-4c40-aa59-ec90667c1204,de410143-9b75-4631-9842-4f3ccc0d0f03,HAS_CHILD
bfdb796b-3f7d-4c40-aa59-ec90667c1204,9d934c39-7e21-46da-a1da-18ef191b2e54,HAS_CHILD
bfdb796b-3f7d-4c40-aa59-ec90667c1204,2a86ef3a-b96c-436e-9e96-5372499c26fb,HAS_CHILD
e1c98442-35a9-49e2-a33d-c005cec66bd3,bb2156a5-a59e-43c1-847c-23f50ee1cb3a,HAS_CHILD
e1c98442-35a9-49e2-a33d-c005cec66bd3,2fab39c5-449a-49bd-9bad-b7d1f9019ca8,HAS_CHILD
e1c98442-35a9-49e2-a33d-c005cec66bd3,a33924ca-e3d3-49ca-b3ff-af65572ac081,HAS_CHILD
77def8bd-2a32-4ef0-a715-c731eff4f773,85c52a47-2ff6-406f-96e8-8a68783fb2b9,HAS_CHILD
85c52a47-2ff6-406f-96e8-8a68783fb2b9,7b2cd79e-667d-4efd-b857-cf96615a1e9f,HAS_CHILD
88da48de-3e0c-42f7-a315-ed233ee2e96f,2e40bbcf-ff2a-4170-aa04-0801d506d1e9,HAS_CHILD
88da48de-3e0c-42f7-a315-ed233ee2e96f,4ad97131-23b4-42cc-90d4-2e0eb493962a,HAS_CHILD
88da48de-3e0c-42f7-a315-ed233ee2e96f,8aacac42-32db-459a-8593-3e7379db58c1,HAS_CHILD
88da48de-3e0c-42f7-a315-ed233ee2e96f,b7507cf8-8599-4568-b8d4-ac5c9b423ebc,HAS_CHILD
88da48de-3e0c-42f7-a315-ed233ee2e96f,85ff6513-a4be-4490-978f-0d5c37bc8b3c,HAS_CHILD
88da48de-3e0c-42f7-a315-ed233ee2e96f,39904225-930b-4960-a82b-fecf6e3f1613,HAS_CHILD
88da48de-3e0c-42f7-a315-ed233ee2e96f,03e3b852-5531-4eaa-b70f-5faaadf30430,HAS_CHILD
88da48de-3e0c-42f7-a315-ed233ee2e96f,76d4fff8-b17e-4ef7-b2a4-44fefa25b82f,HAS_CHILD
88da48de-3e0c-42f7-a315-ed233ee2e96f,d822b1c8-a074-48fa-adb8-271ff5e1d875,HAS_CHILD
88da48de-3e0c-42f7-a315-ed233ee2e96f,60522522-af6e-4877-9b6d-7759ec5cb661,HAS_CHILD
88da48de-3e0c-42f7-a315-ed233ee2e96f,b2beb5b9-f5fd-40c0-8166-6b681062b8b9,HAS_CHILD
88da48de-3e0c-42f7-a315-ed233ee2e96f,75b562d1-170e-41b0-a947-83f28aa84eff,HAS_CHILD
2e40bbcf-ff2a-4170-aa04-0801d506d1e9,98770a4a-5d77-4b92-a2cc-f594f0d42581,HAS_CHILD
2e40bbcf-ff2a-4170-aa04-0801d506d1e9,13bc4323-b449-4226-b721-84df19674015,HAS_CHILD
2e40bbcf-ff2a-4170-aa04-0801d506d1e9,73ddc9c8-08d1-4b04-a2ab-24dfe1af3af8,HAS_CHILD
98770a4a-5d77-4b92-a2cc-f594f0d42581,c4581a52-a110-4e6d-8350-2ece05eadbe2,HAS_CHILD
98770a4a-5d77-4b92-a2cc-f594f0d42581,661cfa31-1ecd-4ea1-a670-f24156988c34,HAS_CHILD
98770a4a-5d77-4b92-a2cc-f594f0d42581,61892c8d-9872-4e67-890f-3d4555aa509b,HAS_CHILD
98770a4a-5d77-4b92-a2cc-f594f0d42581,4eefb7d5-2d00-41a9-92a8-5b6c9e1f7f28,HAS_CHILD
98770a4a-5d77-4b92-a2cc-f594f0d42581,2bf6696a-6b8f-45fb-80a3-4a9e8c8f9cd8,HAS_CHILD
98770a4a-5d77-4b92-a2cc-f594f0d42581,aec08b37-e678-4a05-a708-ce4592b5aa40,HAS_CHILD
98770a4a-5d77-4b92-a2cc-f594f0d42581,e447aa5d-6c67-4612-a85d-8f0fd627f45f,HAS_CHILD
13bc4323-b449-4226-b721-84df19674015,c29febdd-4582-4171-9d32-625ab282b98d,HAS_CHILD
13bc4323-b449-4226-b721-84df19674015,9ef594eb-eda5-4624-8a4f-604244fcc83e,HAS_CHILD
